"","x"
"1",-456.85572797792
"2",-567.907677664796
"3",-400.048471499995
"4",-258.485461007863
"5",-486.28484796724
"6",-450.664303404206
"7",-507.348858887313
"8",-1466.7474435173
"9",-131.083522501015
"10",-226.450354193191
"11",-668.854483220917
"12",-787.812893581174
"13",-399.349771791395
"14",-430.513752869478
"15",-446.741305729646
"16",-612.255821479477
"17",-221.318664828687
"18",-450.794768901206
"19",-1502.31301371533
"20",-375.889752511521
"21",-1275.93262023847
"22",-252.070128129364
"23",-220.189924179545
"24",-744.941594548184
"25",-937.63891389624
"26",-347.845219029668
"27",-480.089933609198
"28",-705.974729510073
"29",-115.66547072037
"30",-279.771598973746
"31",-128.889876958433
"32",-948.770737697246
"33",-188.709239470989
"34",-741.169384196059
"35",-810.532907653739
"36",-395.260086931408
"37",-1603.64347586734
"38",-12.0558578252765
"39",-117.622215797377
"40",-480.367263191295
"41",-362.349389558101
"42",-950.816798485459
"43",-301.180637526602
"44",-668.719011976788
"45",-524.111311680829
"46",-365.012585742343
"47",-445.843847712832
"48",-605.803405697285
"49",-837.868504832906
"50",-333.93074242955
"51",-1202.20976041777
"52",-990.988075091546
"53",-166.740466439907
"54",-449.872728368195
"55",-392.471280493023
"56",-318.671904089006
"57",-425.930611876286
"58",-357.135039298907
"59",-218.217141604916
"60",-361.409968755684
"61",-326.663395599531
"62",-744.816122827961
"63",-320.929211368223
"64",-152.512445889987
"65",-325.41732027269
"66",-1147.28772778359
"67",-239.691369336095
"68",-138.782420887396
"69",-3.69931729739784
"70",-302.753180387292
"71",-220.437027051733
"72",-428.483962563093
"73",-479.814087021274
"74",-648.198727237976
"75",-1059.95741398123
"76",-320.179306226528
"77",-441.388324478194
"78",-186.275280140969
"79",-706.939075816196
"80",-468.78356455367
"81",-437.791645383027
"82",-325.221787059629
"83",-1739.45071386455
"84",-259.586635983508
"85",-195.704415984851
"86",-883.435029990689
"87",-1431.70143160179
"88",-314.285530353457
"89",-185.403040925592
"90",-504.49520458185
"91",-499.344395950967
"92",-301.776065334027
"93",-347.99728904697
"94",-591.203428390545
"95",-240.683041402888
"96",-214.204591200337
"97",-299.285250683808
"98",-540.609119366168
"99",-796.270674393786
"100",-570.935739335643
"101",-1037.45807136698
"102",-431.201166817615
"103",-862.055123063794
"104",-144.449787177272
"105",-555.432265009711
"106",-204.428504300727
"107",-283.606642647251
"108",-458.228360661196
"109",-405.008119515356
"110",-741.825513100399
"111",-97.5137397206168
"112",-387.460975932115
"113",-485.005559896872
"114",-828.755924517693
"115",-499.407786306382
"116",-1574.12360986786
"117",-830.500993475015
"118",-1327.42492929914
"119",-1037.23659508115
"120",-223.705044296781
"121",-766.564831248155
"122",-240.174968740427
"123",-123.833698480423
"124",-515.717083505263
"125",-454.912110683125
"126",-514.163986321454
"127",-390.124086912593
"128",-803.978471822671
"129",-899.428153468179
"130",-441.161449060576
"131",-429.611382821812
"132",-49.6684747875389
"133",-441.864650150759
"134",-602.440718732644
"135",-201.311971857619
"136",-276.154791136587
"137",-170.214805455295
"138",-681.342329789528
"139",-220.963666967994
"140",-388.397928034719
"141",-723.9332732801
"142",-931.413773441323
"143",-1013.08877900328
"144",NA
"145",-351.78442365531
"146",NA
"147",-998.784743904159
"148",-306.481584290424
"149",-319.453795672559
"150",-1334.66943669052
"151",-975.393654915942
"152",-3831.91243964623
"153",-814.318498905453
"154",-453.287535334306
"155",-234.418634409011
"156",-49.0809551598417
"157",-2077.72490943731
"158",-742.640881863533
"159",-333.928325922486
"160",-595.029802411908
"161",-554.858303094819
"162",-706.206573396898
"163",-352.834289334059
"164",-443.342177676995
"165",-407.14430828092
"166",-944.372936626059
"167",-245.528930229995
"168",-22.7447768748753
"169",-268.188623401908
"170",-81.2860344860481
"171",-263.429178184102
"172",-212.595057808657
"173",-237.343509197732
"174",-384.997416179528
"175",-171.531574963731
"176",-747.321361988345
"177",-638.727456476279
"178",-222.865395195992
"179",-214.107099959637
"180",-98.4756971476454
"181",-338.763727378844
"182",-577.57343189526
"183",-286.271683867912
"184",-116.585753670664
"185",-304.07044876393
"186",-101.418436203461
"187",-386.541823484005
"188",-307.11203450282
"189",-127.112313026632
"190",30.8939184369206
"191",-75.3923681692047
"192",-666.966806543857
"193",-915.238757237811
"194",-562.011867816574
"195",-105.550488019026
"196",-298.752822549164
"197",-80.2056600568438
"198",-207.073539628204
"199",-698.389700682528
"200",-475.440989122594
"201",-693.039066905945
"202",-473.101644661664
"203",-1441.91542629107
"204",-46.0125277813542
"205",-328.681963295683
"206",-333.531566032924
"207",-809.957821182228
"208",-254.344539843601
"209",-183.663867223569
"210",-251.018221691017
"211",-1826.63161217708
"212",-446.170673600658
"213",-211.82744590957
"214",-1326.49003187877
"215",-450.543223531282
"216",-1194.45454398434
"217",-252.938017934478
"218",-416.5355323832
"219",-39.2410978679312
"220",-230.451119787002
"221",-413.204389428552
"222",-502.310059325839
"223",-157.481998614292
"224",-751.644505775498
"225",-275.058329016614
"226",-175.34522954307
"227",-832.578599365333
"228",-209.83810156943
"229",-206.828093772593
"230",-179.869997300555
"231",-783.819159428069
"232",-349.660343031903
"233",-677.835530408832
"234",-298.897243815159
"235",-686.63769532287
"236",-94.1151815834332
"237",-317.43015015766
"238",-189.672786036815
"239",-606.816651664145
"240",-542.725098294189
"241",-614.092073053765
"242",-115.624749986467
"243",-729.565497169039
"244",-1816.42004739315
"245",-1421.52434410388
"246",-333.468675298935
"247",-283.959427202654
"248",-823.490403558928
"249",-464.304177450019
"250",-857.478327063449
"251",-489.330123037498
"252",-307.079358909658
"253",-552.906003393743
"254",-155.011959268507
"255",-226.463739290563
"256",-933.462265776666
"257",-594.793302989457
"258",-1148.82978413098
"259",-332.312283864135
"260",-1100.71032123343
"261",-241.38786157572
"262",-739.808981158338
"263",-379.785354983654
"264",-572.303581417078
"265",-1320.40980336666
"266",-123.025111529219
"267",-105.080224317472
"268",-96.3734456111588
"269",-326.15115665977
"270",-1611.52652279509
"271",-263.392823407303
"272",-134.561204363214
"273",-102.263527384209
"274",-293.433456952804
"275",-1571.43584924748
"276",19.2699778414979
"277",-467.237815238255
"278",-844.835749597209
"279",-500.179146137823
"280",-1283.29143729329
"281",-361.076969585864
"282",-242.828945643354
"283",-1364.91970397129
"284",-42.5167322880992
"285",-171.92986562902
"286",-393.756852425593
"287",-122.854229913849
"288",-1981.50798831115
"289",-1154.59450062154
"290",-191.2548237759
"291",-543.305382810491
"292",-428.674149231068
"293",-288.287029890329
"294",-424.775028744856
"295",-606.665851952654
"296",-386.604464324353
"297",-655.912411529713
"298",-846.096151358835
"299",-737.938288535989
"300",-337.964458265135
"301",-608.378464960609
"302",-759.024672279003
"303",-27.2130069707465
"304",-108.998185614063
"305",-877.503023239699
"306",-760.140401200366
"307",-373.509309746354
"308",-147.046260924456
"309",-419.99924226342
"310",-105.302519886045
"311",-685.179144876736
"312",-640.07463947335
"313",-1249.32355431398
"314",-345.739061274591
"315",-142.751360339883
"316",-295.882330920223
"317",-1406.11964956826
"318",-700.136170423318
"319",-931.272254454259
"320",-476.089662114535
"321",-351.108064704697
"322",-112.273499783495
"323",-841.937195971981
"324",-369.944609296449
"325",-1068.96530541643
"326",-428.564516285315
"327",-730.537657978056
"328",-245.634010823933
"329",-304.037891179773
"330",-325.400728017823
"331",-192.216813793913
"332",-737.774037951849
"333",3.219357485905
"334",-556.973410777206
"335",9.30591971215853
"336",-428.36314303281
"337",10.4818027814361
"338",-466.642070770057
"339",-74.6016184638366
"340",-265.281934899774
"341",-242.957735393054
"342",-1127.80797784095
"343",-213.406439907781
"344",-198.109747656082
"345",-251.639703517029
"346",-104.889916837776
"347",-50.6705590213344
"348",-110.965425796457
"349",-587.861004503881
"350",-291.230669803189
"351",-293.882035038165
"352",-246.026337141692
"353",-149.678040322835
"354",-193.961979670185
"355",-532.20563640208
"356",-444.014080834493
"357",-758.434973951719
"358",-470.317118023812
"359",-296.230174250563
"360",14.2071997059211
"361",-464.698492009439
"362",-657.131925405719
"363",-381.236908498928
"364",-352.413588709678
"365",-307.13631568197
"366",-935.92812499275
"367",-178.162909368902
"368",-305.136339979412
"369",-345.197368673163
"370",-773.167034173615
"371",-1108.58307936455
"372",-70.9357058665984
"373",-1084.33828369366
"374",-318.740035956353
"375",-198.559109091107
"376",-695.283097163847
"377",-105.96991220501
"378",-365.212691766419
"379",-365.868426280919
"380",-734.407384201147
"381",-211.179169674707
"382",-60.7018280139291
"383",-573.355516951326
"384",-306.848873683567
"385",-404.448137370017
"386",-386.545382222318
"387",-599.359154548524
"388",-452.284261213337
"389",-278.122190894217
"390",-246.93913247206
"391",-159.860370083309
"392",-162.882153456559
"393",-174.43631163034
"394",-110.895002390838
"395",-661.887068853231
"396",-720.558329479805
"397",-1152.77702915919
"398",-359.235905250313
"399",32.6866869026464
"400",-195.139108679411
"401",-52.5711017193863
"402",-467.973674224495
"403",-722.537204292605
"404",-367.539262088152
"405",-215.620672246981
"406",-532.03467808241
"407",-321.327008797673
"408",-548.713068461349
"409",-297.84445333186
"410",-323.928384413928
"411",-431.280046818075
"412",-719.332347926959
"413",-363.028040653385
"414",-377.144849405166
"415",-128.575000833418
"416",-454.081664796622
"417",-247.15737299183
"418",-648.210758168538
"419",-220.517610122379
"420",-742.187049734213
"421",-325.255257501304
"422",-377.412699236822
"423",-247.43072421734
"424",-327.599093867098
"425",-310.369470153754
"426",-166.035061982149
"427",-558.53709836013
"428",-1099.93358242005
"429",-251.834702879017
"430",-552.731154667047
"431",-498.78936980404
"432",-70.7444856222135
"433",-421.318608469202
"434",-877.544389458423
"435",-338.076251167741
"436",-629.007901634179
"437",-290.289890748864
"438",-144.809434327683
"439",-866.890331967991
"440",-252.94473559373
"441",-913.042484304458
"442",-752.828773080767
"443",-276.959134103736
"444",-313.704879303125
"445",-149.355028003301
"446",-698.534627772621
"447",-324.95832607335
"448",-314.839387848966
"449",-970.464771751135
"450",-651.715275836004
"451",-759.876928628434
"452",-836.295778944971
"453",-883.574592344058
"454",-211.855189068421
"455",-606.792607687734
"456",-701.239879255768
"457",-326.477733732175
"458",-58.8446843545007
"459",-539.746575732491
"460",-220.52959685392
"461",-383.433357657563
"462",-309.253451427787
"463",-178.846137906696
"464",-146.553320141986
"465",-749.795232897236
"466",-432.588180016001
"467",-634.563446557288
"468",-118.188294936487
"469",-117.814946342253
"470",-573.59454360023
"471",-219.114090173863
"472",-559.503420326158
"473",-609.724695704843
"474",-191.287033069051
"475",-177.536253822139
"476",-831.774966144422
"477",-447.695619450297
"478",-909.97245963632
"479",-48.2884296049294
"480",-318.092830051726
"481",-226.009858085931
"482",-527.193549080485
"483",-664.506987949212
"484",-247.731272772939
"485",-583.316539611832
"486",-355.813569841111
"487",-112.809885980427
"488",-168.528808226347
"489",-1931.09909062301
"490",-74.3083139374766
"491",20.0795654349479
"492",-468.122884102482
"493",-352.411169016139
"494",-189.877400353208
"495",-132.470293168361
"496",-378.824895291408
"497",-317.036411468547
"498",-175.215988288658
"499",-343.934143771828
"500",-238.109716529764
"501",-386.006678635471
"502",-992.173996263244
"503",-752.239018131027
"504",-151.748361284354
"505",-1390.42874611982
"506",-1551.38815293165
"507",-771.732887213514
"508",-248.062168347328
"509",-841.609632967686
"510",-1049.29206742954
"511",-426.652690694173
"512",-430.895175254435
"513",-165.21059920196
"514",-292.512231292306
"515",-481.948187340127
"516",-446.276500264907
"517",-284.876614498652
"518",-503.262955270014
"519",-343.748342787122
"520",-396.747013411695
"521",-605.309351488326
"522",-181.206051396594
"523",-528.360684557061
"524",-189.740634611001
"525",-331.048395613327
"526",-292.935151181787
"527",-471.061655711458
"528",-282.097791570248
"529",-485.894624534807
"530",-451.567060211614
"531",-42.724651090116
"532",-1085.88680348331
"533",-824.88384859593
"534",-72.7961236516543
"535",-460.641951512342
"536",-586.006381745343
"537",-610.236261310982
"538",-288.712096113748
"539",-378.669831181719
"540",-270.119719289312
"541",-152.366612058353
"542",-225.807766655145
"543",-872.337721005614
"544",-313.695390831546
"545",-101.820689059497
"546",-426.263932210882
"547",-1122.48001498436
"548",-662.754946117814
"549",-89.1364295480425
"550",-587.778607580521
"551",-791.195626434107
"552",-549.833315830978
"553",-476.534954201302
"554",-252.074658438756
"555",-549.574852220746
"556",-737.917120418215
"557",-327.235945863061
"558",-1421.78430298518
"559",-282.033761801376
"560",-267.292519553851
"561",-230.291642152062
"562",-181.887405687844
"563",-685.012583351685
"564",-316.470492033808
"565",-1055.34857364558
"566",-446.18975176495
"567",-445.147010326047
"568",-381.528928702195
"569",-58.5751850927881
"570",-753.633738271932
"571",-336.400310964407
"572",NA
"573",-445.972728169423
"574",-292.006703474794
"575",-1060.00575818713
"576",-421.178093855681
"577",-530.762988274168
"578",-299.10008643841
"579",-214.901627700848
"580",-280.18178680764
"581",-650.270890975814
"582",-1025.62574043575
"583",-427.571966147569
"584",-1110.93725408984
"585",-397.750495201949
"586",-139.78709530289
"587",-237.695971917188
"588",-255.654472654662
"589",-18.6372270748803
"590",-877.305116153445
"591",-120.871979902648
"592",-627.306173699178
"593",-1306.65342202129
"594",-348.836003566052
"595",-405.056139658213
"596",-1058.16711135751
"597",-315.51774113853
"598",-848.368252905707
"599",-171.446364828468
"600",-2525.82521811478
"601",-1603.32197575468
"602",-480.897992304708
"603",-900.87376922109
"604",-365.816169261649
"605",-593.459460210785
"606",-270.114883996952
"607",-853.704896479058
"608",-400.637724902645
"609",-381.127901917194
"610",-366.197714775095
"611",-173.715734314196
"612",-143.586634764458
"613",-198.692711578974
"614",-589.209294024488
"615",-753.521111238975
"616",-365.774801035671
"617",-230.417119913423
"618",-400.083121111622
"619",-1177.18348329518
"620",-927.966905312847
"621",-264.237517193392
"622",-837.620032627442
"623",-1350.93062368127
"624",-519.644966147792
"625",-579.229189661978
"626",-752.275653827181
"627",-247.485181977564
"628",-42.9260142808459
"629",-227.40595105856
"630",-91.7748393238865
"631",-377.493136378312
"632",-994.874208752478
"633",-557.563262175232
"634",-251.40557711335
"635",-129.349609536339
"636",-544.511103973638
"637",-207.106759016781
"638",-686.241417908828
"639",-390.302513213595
"640",-568.626057050866
"641",-1031.75513019641
"642",-588.309873138916
"643",-54.6336473496978
"644",-368.80037517084
"645",-503.570205636375
"646",-277.277627600456
"647",-819.209696820204
"648",-1391.75993208903
"649",-131.398005482622
"650",-1746.93221648852
"651",-103.168643274398
"652",-759.998483797237
"653",-897.057918352775
"654",-617.574804199882
"655",-360.607329737706
"656",-94.1715015535191
"657",-274.806630847758
"658",-375.631230874007
"659",-597.788241975489
"660",-780.982560070264
"661",-596.314971170552
"662",-199.979681757805
"663",-88.4665210351436
"664",-399.987020974226
"665",-316.018625005792
"666",-225.331583043455
"667",-1158.55954080155
"668",-204.152895444154
"669",-741.900435171682
"670",-258.505734737508
"671",-127.320086892047
"672",-321.745023957192
"673",-404.615790182933
"674",-1014.69544601632
"675",-883.320003568519
"676",-206.995583963491
"677",-268.283470530604
"678",-107.678047779831
"679",-259.926301754221
"680",-77.1907655563506
"681",-155.405706232691
"682",-396.728979391296
"683",-358.063263750824
"684",-307.679200922028
"685",-141.454471261369
"686",-472.007854460689
"687",-375.802336892217
"688",-755.293950785445
"689",-160.799198786471
"690",-41.6604844076575
"691",-1001.67270347325
"692",-132.242854582045
"693",-1178.65944198625
"694",-485.294473902585
"695",-468.06286288566
"696",-680.671610594555
"697",-960.402890785828
"698",-873.837861557961
"699",-421.437991172205
"700",-1386.37548285218
"701",-269.440470492892
"702",-366.742984519124
