id,median_house_value
14769,171100
16487,137500
2879,55400
19071,175200
12053,87600
17077,88900
10624,136400
10320,275000
5406,183800
10840,426100
20172,134600
12112,87600
9762,144000
13614,88300
8503,348100
3237,51700
2088,67500
7275,162500
3845,135200
9369,349200
20259,243100
3882,187900
3404,225400
2479,57800
7299,104600
18648,225000
14187,87500
5636,150000
8965,150300
11729,32500
12310,47500
10336,390000
11858,34600
20408,380600
17586,232400
11375,237300
18949,162100
15851,335000
9448,87500
3947,206700
17812,150000
14312,94100
16656,62100
16971,148900
12795,69700
2067,34600
13936,74300
14572,144700
18679,400000
14243,143800
1056,89600
11674,205100
12543,57500
13647,68200
1417,144900
14716,229200
16099,297800
18104,363800
14725,111300
4042,392700
371,100400
7124,171100
10453,162500
483,380400
4335,360500
19016,132700
14651,97000
9678,102400
780,187500
8194,321800
19649,78300
4432,150000
18865,103700
11266,139400
3415,140100
18973,162100
11670,155700
12840,144300
3944,228200
16152,325900
181,128900
18562,235500
15521,171300
16467,100300
20521,55500
1688,248400
10158,276600
10733,365000
17905,332500
15232,391300
17162,380600
8652,366200
11106,165300
3209,51000
3197,52500
7117,186900
18282,397700
20018,105100
1615,333700
12113,121500
6033,121400
16103,297800
14851,80300
14329,238000
1956,70400
6557,366700
10349,426100
1050,95300
1017,174500
13346,65500
13545,110400
172,32500
12967,89700
16004,316200
15779,237500
16361,93400
9140,140100
4556,187500
18014,165600
12883,114500
6155,136100
1678,58100
640,350000
2007,52600
9116,102800
9624,61400
10290,245100
10547,275000
8422,237000
13889,78800
3977,341300
457,317800
2129,58700
15208,191100
2966,72000
1020,117900
20095,61500
5437,74100
13641,75000
4982,187500
9641,107800
7434,130700
11296,125000
13016,92500
17292,338500
20461,239900
4031,159600
9918,159800
18615,235500
4437,202300
8413,104600
13035,71300
6626,141700
16702,164600
15203,245200
1425,36700
9065,84500
9616,53300
18154,265300
6853,127200
8720,365000
4851,125400
20524,126800
4347,294900
8984,181000
3687,176400
12725,115500
11708,87500
16884,204800
3289,60700
8625,218300
3396,173100
11246,237300
6480,135500
9151,185500
16283,62000
13025,114500
6635,247700
6599,138800
17520,208300
19740,108500
17815,221200
11408,237300
10752,279800
14873,150400
454,372900
2984,52100
12104,64400
16042,79700
8433,187500
20248,181300
1220,54900
14850,170800
8488,93400
10022,52500
2430,46700
20618,144300
10587,161800
12105,67500
5553,121000
14013,186700
7419,162200
9695,135200
19014,158300
15432,115500
8410,101800
6949,165000
38,36700
17526,162900
10209,218300
20334,272700
2925,54700
7495,98000
7834,127200
2253,84400
3760,202300
9394,380400
1739,190000
8221,275000
9335,110800
7611,137500
19101,143100
16281,52000
11037,205100
1285,72500
12693,117800
17011,232400
14496,87500
13854,50500
390,270900
17669,247000
18035,220700
10297,218300
12716,127700
16726,144000
3132,89500
8749,303700
18796,80400
12135,113300
4922,112500
18392,272700
3352,144300
18944,105100
12126,120000
16359,93400
2553,70500
12478,78800
2756,81000
18306,417800
18385,276500
5850,183300
12854,50500
7076,228200
8861,268900
3557,250000
4897,150000
20038,64900
887,150500
19813,107300
17907,232400
6368,350700
9162,172600
5080,111600
17053,213900
13226,90800
18603,346700
1757,116100
4027,178100
11570,218000
17693,315600
806,173100
10739,225400
13427,75000
3408,183800
9284,402900
9191,275000
16320,63300
8716,221900
5288,185400
3135,81700
12579,59100
6737,406200
12077,120000
82,162500
5828,112500
11005,148600
1723,112500
12023,143400
7288,112500
16091,238600
1714,143100
319,187500
6097,189600
14922,113000
11586,190700
11042,354900
13132,52900
486,350000
18086,365500
9380,162600
173,94800
991,358700
3262,60000
15856,339800
12617,120000
9158,157900
1279,71300
13957,92400
13589,68200
8831,301700
6870,87500
16612,144000
18941,139700
5294,392700
14402,93400
13937,118500
15534,88300
17893,192600
6641,125000
10242,106300
18311,226300
525,380400
13332,92500
17195,259400
15887,100000
10018,139400
13244,267600
5858,216000
17010,225000
5595,218000
1415,196900
13456,126500
18950,150000
17954,332500
10975,350000
397,164700
19977,87500
2420,45500
2779,89600
14698,111400
4993,97100
7357,104600
6357,102900
15706,350000
913,231800
11530,83500
15871,256300
17331,237500
9617,63300
7810,170800
12011,100000
12467,90400
4143,363200
7726,77100
4957,121000
13321,26600
3316,116300
11518,294900
8553,156500
18507,187500
4317,183300
7903,293200
2601,36700
6932,181300
14480,391300
19556,149500
18025,158000
3137,213500
18324,394100
7206,150000
11895,63500
10455,125000
1933,107500
1408,151300
18143,332500
8737,217100
139,230800
12630,72900
11038,354900
19875,53300
11574,137500
17055,317800
13605,118500
15987,166200
6813,154900
8822,279900
13072,89700
16303,105100
14421,111300
14398,87500
360,172600
