"id","median_house_value"
14769,143084.796875
16487,143509.875
2879,48847.8046875
19071,277594
12053,109012.9375
17077,199055.71875
10624,247678.828125
10320,372709.125
5406,330232.9375
10840,425999.03125
20172,254741.875
12112,99954.375
9762,269017.5625
13614,99648.84375
8503,212761.03125
3237,49760.80078125
2088,53935.4453125
7275,116730.296875
3845,170644.46875
9369,349003.65625
20259,186821.15625
3882,230169.703125
3404,245652.359375
2479,57464.87109375
7299,158373.609375
18648,249997.765625
14187,111323.875
5636,203758.90625
8965,315248.25
11729,90874.828125
12310,144334.734375
10336,428484.5625
11858,91734.796875
20408,331648.625
17586,261825.953125
11375,229493.734375
18949,184297.140625
15851,316178.59375
9448,107857.671875
3947,227500.46875
17812,185308.296875
14312,99385.7578125
16656,229564.0625
16971,329952.1875
12795,72515.1484375
2067,65763.6015625
13936,125040.1328125
14572,227692.046875
18679,290061.96875
14243,118569.5546875
1056,127734.2109375
11674,246730.359375
12543,121338.625
13647,74164.5234375
1417,164852.453125
14716,259949.625
16099,283232.15625
18104,427220.40625
14725,158661.25
4042,479524.28125
371,136437.5
7124,176222.875
10453,269409.09375
483,220026.21875
4335,389544.0625
19016,145032.40625
14651,203824.25
9678,165325.234375
780,209954.125
8194,284760.78125
19649,143182.796875
4432,147337.890625
18865,131850.109375
11266,183104.328125
3415,165080.984375
18973,178512.578125
11670,204527.9375
12840,107258.453125
3944,238117.75
16152,373673.3125
181,171766.421875
18562,248241.609375
15521,129840.2421875
16467,141695.765625
20521,86304.4140625
1688,249156.625
10158,267866.84375
10733,447450.1875
17905,269529.84375
15232,461629.4375
17162,507931.3125
8652,370021.1875
11106,203938.65625
3209,71347.9765625
3197,67426.6640625
7117,224881.609375
18282,509484.5
20018,87200.734375
1615,403422.03125
12113,140070.734375
6033,129002.0078125
16103,288327.03125
14851,114748.5546875
14329,271332.03125
1956,133775.421875
6557,417609.09375
10349,286457.65625
1050,118322.78125
1017,240994.546875
13346,103060.0546875
13545,117929.28125
172,118083.0234375
12967,124529.9375
16004,261900.578125
15779,177967.484375
16361,90338.3203125
9140,253279.53125
4556,166658.09375
18014,267975.6875
12883,111370.53125
6155,166312.796875
1678,136931.375
640,209113.03125
2007,47794.0234375
9116,222745.703125
9624,64611.453125
10290,298509.5
10547,332075.5
8422,172265.46875
13889,75413.96875
3977,352478.1875
457,316715.8125
2129,72840.0625
15208,256955.78125
2966,97093.4375
1020,213695.203125
20095,146233.78125
5437,332688.65625
13641,83638.6953125
4982,118654.5546875
9641,93650.84375
7434,152410.765625
11296,175065.28125
13016,173553.875
17292,436915.125
20461,297079.1875
4031,227355.390625
9918,195218.78125
18615,219612.421875
4437,152634.484375
8413,148832.0625
13035,172417.5
6626,172072.796875
16702,169490.78125
15203,290602.9375
1425,140757.765625
9065,125725.0390625
9616,73866.21875
18154,333294
6853,252506.640625
8720,361337.40625
4851,135742.015625
20524,155510.1875
4347,480475.25
8984,319814.65625
3687,176002.203125
12725,180827.1875
11708,160834.046875
16884,412457.59375
3289,101066.1875
8625,373971.875
3396,193550.84375
11246,233508.390625
6480,174438.09375
9151,217808.859375
16283,75505.28125
13025,129623.703125
6635,350571
6599,144313.953125
17520,223582.046875
19740,105396.375
17815,290483.125
11408,246715.625
10752,475920.53125
14873,144242.203125
454,284941.65625
2984,75766.59375
12104,93883.46875
16042,269258.28125
8433,187553.390625
20248,247240.78125
1220,132992.078125
14850,117116.2421875
8488,178352.4375
10022,121722.59375
2430,63776.390625
20618,102482.4609375
10587,249261.625
12105,99038.5703125
5553,256036.8125
14013,283364
7419,149433.734375
9695,128470.953125
19014,252340.546875
15432,149079.71875
8410,149294.4375
6949,161079.625
38,113894.6328125
17526,225819.515625
10209,248812.625
20334,354061.96875
2925,56719.14453125
7495,109882.0625
7834,156569.453125
2253,105874.3203125
3760,213659.0625
9394,427366.875
1739,150652.359375
8221,140252.59375
9335,283103.65625
7611,113747.2265625
19101,199328.84375
16281,69187.453125
11037,258720.03125
1285,95501.4140625
12693,226164.171875
17011,346228.3125
14496,227974.46875
13854,109309.9609375
390,219964.484375
17669,182227.4375
18035,312891.90625
10297,265272.96875
12716,254823.046875
16726,216091.65625
3132,117684.2109375
8749,356637.90625
18796,76973.4453125
12135,155667.78125
4922,104019.1015625
18392,311734.9375
3352,90462.015625
18944,129792.0859375
12126,118245.9140625
16359,104264.4375
2553,73828.203125
12478,108908.5390625
2756,78843.59375
18306,477721.9375
18385,423546.65625
5850,201025.59375
12854,81533.265625
7076,290114.875
8861,381196.8125
3557,448006.5625
4897,112699.4375
20038,59270.28515625
887,188636.984375
19813,116564.7265625
17907,229787.359375
6368,323523.59375
9162,228920.625
5080,123219.90625
17053,342619.15625
13226,140448.578125
18603,350550.46875
1757,168253.265625
4027,356317.6875
11570,213976.609375
17693,250547.453125
806,179480.4375
10739,420238.3125
13427,139363.03125
3408,199971.8125
9284,265103.5625
9191,217594.71875
16320,125051.578125
8716,371854.9375
5288,458876.84375
3135,105275.8203125
12579,72638.203125
6737,490595.375
12077,138022.625
82,208489.953125
5828,336050.1875
11005,220847.34375
1723,110480.796875
12023,161410.6875
7288,150368.9375
16091,268277.59375
1714,171740.203125
319,89015.15625
6097,161961.765625
14922,144773.671875
11586,219088.34375
11042,495599.78125
13132,103002.7890625
486,213121.3125
18086,469933.40625
9380,287177.3125
173,150602.1875
991,270015.09375
3262,117894.2421875
15856,307112.3125
12617,247706.796875
9158,218107.65625
1279,174178.03125
13957,139255.140625
13589,67946.0625
8831,351397.875
6870,185353.421875
16612,230062.53125
18941,158110.6875
5294,491352.5
14402,319812.96875
13937,210874.25
15534,159134.859375
17893,196853.703125
6641,161554.234375
10242,187144.1875
18311,391853.65625
525,232656.34375
13332,136004.671875
17195,413409.9375
15887,177700.40625
10018,186844.328125
13244,339633.6875
5858,210902.671875
17010,295167.5
5595,239649.28125
1415,272326.4375
13456,139616.9375
18950,118786.2421875
17954,322274.03125
10975,308125.28125
397,238095.90625
19977,133374.484375
2420,61344.42578125
2779,68228.109375
14698,170414.734375
4993,120177.0390625
7357,161541.0625
6357,145167.0625
15706,398638.9375
913,277242.8125
11530,156104.5625
15871,269608.875
17331,250303.359375
9617,82775.4453125
7810,178945.5625
12011,151523.40625
12467,174297.765625
4143,190176.65625
7726,191391.96875
4957,139447.53125
13321,117461.1953125
3316,113016.59375
11518,466244.125
8553,268335.3125
18507,315069.59375
4317,252752.703125
7903,326361.40625
